bucket,reason,prediction_row_id,model_run_id,match_id,id_prefix,lane,market_type,selection,confidence,ev_cents,created_at
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-80767a184c3dc9668e4a67e2472bd7ea,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-san-miguel-de-tucuman-benjamin-chelia-vs-tomas-martinez-2026-06-08,dk,ml,match_winner,Tomas Martinez,83.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-03d073f26789ddc1646ca49d77799821,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-san-miguel-de-tucuman-johan-alexander-rodriguez-rodriguez-vs-wilson-leite-2026-06-08,dk,ml,match_winner,Johan Alexander Rodriguez Rodriguez,71.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-d06e9a66605d833ca82db5f1bbd95e90,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-san-miguel-de-tucuman-nicolas-villalon-valdes-vs-ezequiel-monferrer-2026-06-08,dk,ml,match_winner,Nicolas Villalon Valdes,68.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-ef815c4808f898be802ec45a0e90ff14,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-san-miguel-de-tucuman-santiago-giamichelle-vs-thiago-cigarran-2026-06-08,dk,ml,match_winner,Santiago Giamichelle,61.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-ad5d15d8f7c5827bc2d4e805c4a57ba0,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-san-miguel-de-tucuman-karim-bennani-vs-santiago-rodriguez-taverna-2026-06-08,dk,ml,match_winner,Santiago Rodriguez Taverna,54.5,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-5674684f823e4227ba0425d119b7fb36,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-hertogenbosch-bianca-andreescu-vs-elise-mertens-2026-06-08,dk,ml,match_winner,Elise Mertens,74.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-5aa0eebde268b0f212cafc82ac72d8fb,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-hertogenbosch-daria-kasatkina-vs-robin-montgomery-2026-06-08,dk,ml,match_winner,Daria Kasatkina,69.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-7979f2575c8408c29203dacba9bf2222,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-hertogenbosch-daria-snigur-vs-paula-badosa-2026-06-08,dk,ml,match_winner,Daria Snigur,52.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-1c77ea3f15a1e67a988d61d70eb3519a,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-hertogenbosch-ekaterina-alexandrova-vs-panna-udvardy-2026-06-08,dk,ml,match_winner,Ekaterina Alexandrova,82.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-80f3798db166453ba046f1a0b4d7e5a6,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-hertogenbosch-magda-linette-vs-kimberly-birrell-2026-06-08,dk,ml,match_winner,Magda Linette,58.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-7ac70977ffb1965f401124be46ddce2c,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-hertogenbosch-mia-pohankova-vs-clara-tauson-2026-06-08,dk,ml,match_winner,Clara Tauson,70.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-fb27b4959a76858db016aae4bdd4c3d2,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-ilkley-alicia-dudeney-vs-himeno-sakatsume-2026-06-08,dk,ml,match_winner,Himeno Sakatsume,56.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-4d5e83d399b0ee3243e954bf78cd274f,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-ilkley-darja-vidmanova-vs-linda-fruhvirtova-2026-06-08,dk,ml,match_winner,Linda Fruhvirtova,55.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-c53e0086d4c6f777ae0e8e9239d95352,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-ilkley-linda-klimovicova-vs-sinja-kraus-2026-06-08,dk,ml,match_winner,Sinja Kraus,67.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-0b53f1390bd456e751c3d7e1888e3596,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-ilkley-mananchaya-sawangkaew-vs-akasha-urhobo-2026-06-08,dk,ml,match_winner,Mananchaya Sawangkaew,69.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-2d28807bb5282f7825bb7f7d225e3b40,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-ilkley-veronika-podrez-vs-tatiana-prozorova-2026-06-08,dk,ml,match_winner,Tatiana Prozorova,56.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-08fe3902d751b49be09ac73f3415f03b,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-ilkley-viktorija-golubic-vs-daniella-britton-2026-06-08,dk,ml,match_winner,Viktorija Golubic,94.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-f4074d7b03f097c351fbc66943d79e98,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-london-harriet-dart-vs-liudmila-samsonova-2026-06-08,dk,ml,match_winner,Liudmila Samsonova,73.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-8280c84c6d98f7c670a95fe7740dd4d3,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-london-karolina-pliskova-vs-mccartney-kessler-2026-06-08,dk,ml,match_winner,Karolina Pliskova,59.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-5774ecfc019c1f8e046d45fb5f3ab563,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-london-katie-boulter-vs-leylah-fernandez-2026-06-08,dk,ml,match_winner,Katie Boulter,52.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-3cd7cec42aff725afbf1d1a2fbb7fbb3,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-london-laura-siegemund-vs-francesca-jones-2026-06-08,dk,ml,match_winner,Laura Siegemund,69.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-8514b6fbf71547d01dab80e018d2547a,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-london-qinwen-zheng-vs-jaqueline-cristian-2026-06-08,dk,ml,match_winner,Qinwen Zheng,73.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-fa6ea5ad4c5708359ccf97818cdfcac0,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-modena-jeline-vandromme-vs-angela-fita-boluda-2026-06-08,dk,ml,match_winner,Jeline Vandromme,71.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-ef64d1b26ce95b9238ff3e9e7f8efa7a,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-modena-kaitlin-quevedo-vs-jazmin-ortenzi-2026-06-08,dk,ml,match_winner,Kaitlin Quevedo,68.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-b09bff64354ab133f685e24094792b1d,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-modena-katarzyna-kawa-vs-lisa-pigato-2026-06-08,dk,ml,match_winner,Katarzyna Kawa,88.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-8ce3e8fd912d3e829d9f73e6f3bd8342,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-modena-martina-trevisan-vs-jennifer-ruggeri-2026-06-08,dk,ml,match_winner,Jennifer Ruggeri,75.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-bbf1852093dc4c4bd9d4cd9cf5f7df08,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-modena-noma-noha-akugue-vs-tiantsoa-sarah-rakotomanga-rajaonah-2026-06-08,dk,ml,match_winner,Noma Noha Akugue,62.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-01b21ce063bb3f359c4555cebbdd9787,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-modena-xiyu-wang-vs-laura-samson-2026-06-08,dk,ml,match_winner,Xiyu Wang,65.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-a38ce18826933831f3ad4011c6ae2e9a,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-quals-ilkley-celine-naef-vs-momoko-kobori-2026-06-08,dk,ml,match_winner,Celine Naef,87.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-d435a5dd892ae9898022323e2b9c4563,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-quals-ilkley-ella-mcdonald-vs-ranah-akua-stoiber-2026-06-08,dk,ml,match_winner,Ella McDonald,65.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-e8b6ee6d2a0d83d0d2a4499e112112dc,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-quals-ilkley-harmony-tan-vs-emily-appleton-2026-06-08,dk,ml,match_winner,Harmony Tan,71.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-d0eeecb7453e880af30d197566c1b18d,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-quals-ilkley-iryna-shymanovich-vs-clervie-ngounoue-2026-06-08,dk,ml,match_winner,Clervie Ngounoue,60.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-d333946e9673730838e244d9217c988c,tennis-TEN-T0-2026-06-08-db,dk-wta-wta-quals-ilkley-kayla-cross-vs-tereza-martincova-2026-06-08,dk,ml,match_winner,Tereza Martincova,71.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-c47b59f01821a9211fc3bab3b18c6ed4,tennis-TEN-T0-2026-06-08-db,rh-atp-challenger-cattolica-qualification-nesterov-vs-ferrari-2026-06-08,rh,ml,match_winner,Pyotr Nesterov,53.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-c10244adcab91a0a64baa40dba2af7c2,tennis-TEN-T0-2026-06-08-db,rh-atp-challenger-san-miguel-de-tucuman-qualification-del-pino-vs-huertas-del-pino-cordova-2026-06-08,rh,ml,match_winner,Arklon Huertas Del Pino Cordova,93.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-24416083ae8709c03b045ceedcdad401,tennis-TEN-T0-2026-06-08-db,rh-wta-125k-ilkley-day-vs-stoiana-2026-06-08,rh,ml,match_winner,Kayla Day,56.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-a35221c560c0d64a0ec232eb0d2b8261,tennis-TEN-T0-2026-06-08-db,rh-wta-125k-ilkley-kalieva-vs-krueger-2026-06-08,rh,ml,match_winner,Ashlyn Krueger,78.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-63e06387441ae0057459bbb75bcf5686,tennis-TEN-T0-2026-06-08-db,rh-wta-125k-ilkley-xu-vs-mandlik-2026-06-08,rh,ml,match_winner,Elizabeth Mandlik,53.0,,2026-06-08T08:05:21.331Z
